          laddr lport          raddr rport       state
    10.43.50.37   443        0.0.0.0     0      LISTEN
    10.43.50.37    80        0.0.0.0     0      LISTEN
    10.43.50.37 44877   10.43.61.250   696 ESTABLISHED
    10.43.50.37 35848   10.43.38.174  1521 ESTABLISHED
    10.43.50.37  2049   10.43.61.250   918 ESTABLISHED
    10.43.50.37    80   172.16.132.3 51389   TIME_WAIT
    10.43.50.37    80   172.16.132.3 51410   TIME_WAIT
    10.43.50.37    22   172.16.132.3 50532 ESTABLISHED
    10.43.50.37 40422   10.43.61.250  1521 ESTABLISHED
    10.43.50.37    80   172.16.132.3 51396 ESTABLISHED
    10.43.50.37 59872   172.16.105.4   389  CLOSE_WAIT
    10.43.50.37    80   172.16.132.3 51391   TIME_WAIT
    10.43.50.37 40426   10.43.61.250  1521 ESTABLISHED
    10.43.50.37 33544   172.16.105.4   389 ESTABLISHED
    10.43.50.37  8415   10.43.61.250 10720 ESTABLISHED
    10.43.50.37    80   172.16.132.3 51398   TIME_WAIT
    10.43.50.37    80   172.16.132.3 51400   TIME_WAIT
