          laddr lport       cwnd    inbytes   outbytes
        0.0.0.0  8341       5360          0          0
     127.0.0.53    53       5360          0          0
        0.0.0.0    22       5360          0          0
        0.0.0.0  5432       5360          0          0
        0.0.0.0 53019       5360          0          0
    10.43.50.37   443       5360          0          0
        0.0.0.0  3260       5360          0          0
        0.0.0.0 48351       5360          0          0
        0.0.0.0  8415       5360          0          0
        0.0.0.0  2049       5360          0          0
        0.0.0.0 40065       5360          0          0
        0.0.0.0   873       5360          0          0
      127.0.0.1  8586       5360          0          0
        0.0.0.0 44877       5360          0          0
        0.0.0.0  5005       5360          0          0
        0.0.0.0   111       5360          0          0
    10.43.50.37    80       5360          0          0
      127.0.0.1    80       5360          0          0
    10.43.50.37 44877      14480      31396       6400
      127.0.0.1 60548     654830     655023     741933
      127.0.0.1  5432     654830     790969     674345
    10.43.50.37 35848      14480     291742     102381
    10.43.50.37  2049      14480  182247280  122995604
      127.0.0.1 60542     654830     635688     685904
      127.0.0.1  5432     654830     685903     635688
      127.0.0.1 42944          0          0          0
      127.0.0.1  5432     654830     768391     691056
    10.43.50.37    80          0          0          0
      127.0.0.1  5432     654830     734397     689224
      127.0.0.1 33580          0          0          0
      127.0.0.1 42940          0          0          0
      127.0.0.1  5432     654830     706093     659330
    10.43.50.37    80          0          0          0
      127.0.0.1  5432     654830     737812     663697
      127.0.0.1 42938          0          0          0
      127.0.0.1  5432     654830     747907     650804
      127.0.0.1 60580     654830     709111     752659
    10.43.50.37    22      12280       6433     101009
    10.43.50.37 40422      14480      60467      22176
      127.0.0.1  5432     654830     747546     658653
    10.43.50.37    80      12280     123941      88497
      127.0.0.1 60544     654830     693239     747440
      127.0.0.1  5432     654830     768586     709131
      127.0.0.1 60564     654830     663697     737813
      127.0.0.1  5432     654830     719367     667713
      127.0.0.1 42936          0          0          0
      127.0.0.1  5432     654830     724690     667711
      127.0.0.1 60574     654830     709131     768587
      127.0.0.1  5432     654830     721199     651402
      127.0.0.1 60568     654830     705914     787821
      127.0.0.1  5432     654830     752658     709111
      127.0.0.1 60562     654830     669859     781588
      127.0.0.1 42942          0          0          0
      127.0.0.1  5432     654830     781587     669859
      127.0.0.1  5432     654830     785647     703558
      127.0.0.1 60554     654830     651402     721200
      127.0.0.1  5432     654830     741932     655023
      127.0.0.1  5432     654830     747439     693239
      127.0.0.1 60546     654830     667713     719368
      127.0.0.1 60570     654830     667711     724691
      127.0.0.1  5432     654830     807042     701688
      127.0.0.1 60552     654830     689224     734398
    10.43.50.37 59872      14480        491        491
      127.0.0.1 60578     654830     674345     790970
      127.0.0.1 60560     654830     650804     747908
      127.0.0.1 60556     654830     691056     768392
      127.0.0.1  8586     327680       2470          0
    10.43.50.37    80          0          0          0
      127.0.0.1 60566     654830     642661     735105
      127.0.0.1  5432     654830     787820     705914
    10.43.50.37 40426      14480      11468       7666
      127.0.0.1 60550     654830     701688     807043
    10.43.50.37 33544      14480        532        904
      127.0.0.1 60572     654830     659330     706094
    10.43.50.37  8415      14480      40418      47247
      127.0.0.1 60558     654830     658653     747547
    10.43.50.37    80          0          0          0
      127.0.0.1 60576     654830     703558     785648
      127.0.0.1 42946     654830          0       2471
    10.43.50.37    80          0          0          0
      127.0.0.1  5432     654830     735104     642661
