2019-12-04T11:05:55
          laddr lport          raddr rport       state
        0.0.0.0  8341        0.0.0.0     0      LISTEN
     127.0.0.53    53        0.0.0.0     0      LISTEN
        0.0.0.0    22        0.0.0.0     0      LISTEN
        0.0.0.0  5432        0.0.0.0     0      LISTEN
        0.0.0.0 53019        0.0.0.0     0      LISTEN
    10.43.50.37   443        0.0.0.0     0      LISTEN
        0.0.0.0  3260        0.0.0.0     0      LISTEN
        0.0.0.0 48351        0.0.0.0     0      LISTEN
        0.0.0.0  8415        0.0.0.0     0      LISTEN
        0.0.0.0  2049        0.0.0.0     0      LISTEN
        0.0.0.0 40065        0.0.0.0     0      LISTEN
        0.0.0.0   873        0.0.0.0     0      LISTEN
      127.0.0.1  8586        0.0.0.0     0      LISTEN
        0.0.0.0 44877        0.0.0.0     0      LISTEN
        0.0.0.0  5005        0.0.0.0     0      LISTEN
        0.0.0.0   111        0.0.0.0     0      LISTEN
    10.43.50.37    80        0.0.0.0     0      LISTEN
      127.0.0.1    80        0.0.0.0     0      LISTEN
    10.43.50.37 44877   10.43.61.250   696 ESTABLISHED
      127.0.0.1 60548      127.0.0.1  5432 ESTABLISHED
      127.0.0.1  5432      127.0.0.1 60578 ESTABLISHED
    10.43.50.37 35848   10.43.38.174  1521 ESTABLISHED
    10.43.50.37  2049   10.43.61.250   918 ESTABLISHED
      127.0.0.1 60542      127.0.0.1  5432 ESTABLISHED
      127.0.0.1  5432      127.0.0.1 60542 ESTABLISHED
      127.0.0.1 42944      127.0.0.1  8586   TIME_WAIT
      127.0.0.1  5432      127.0.0.1 60556 ESTABLISHED
    10.43.50.37    80   172.16.132.3 51389   TIME_WAIT
      127.0.0.1  5432      127.0.0.1 60552 ESTABLISHED
      127.0.0.1 33580      127.0.0.1  5432   TIME_WAIT
      127.0.0.1 42940      127.0.0.1  8586   TIME_WAIT
      127.0.0.1  5432      127.0.0.1 60572 ESTABLISHED
    10.43.50.37    80   172.16.132.3 51410   TIME_WAIT
      127.0.0.1  5432      127.0.0.1 60564 ESTABLISHED
      127.0.0.1 42938      127.0.0.1  8586   TIME_WAIT
      127.0.0.1  5432      127.0.0.1 60560 ESTABLISHED
      127.0.0.1 60580      127.0.0.1  5432 ESTABLISHED
    10.43.50.37    22   172.16.132.3 50532 ESTABLISHED
    10.43.50.37 40422   10.43.61.250  1521 ESTABLISHED
      127.0.0.1  5432      127.0.0.1 60558 ESTABLISHED
    10.43.50.37    80   172.16.132.3 51396 ESTABLISHED
      127.0.0.1 60544      127.0.0.1  5432 ESTABLISHED
      127.0.0.1  5432      127.0.0.1 60574 ESTABLISHED
      127.0.0.1 60564      127.0.0.1  5432 ESTABLISHED
      127.0.0.1  5432      127.0.0.1 60546 ESTABLISHED
      127.0.0.1 42936      127.0.0.1  8586   TIME_WAIT
      127.0.0.1  5432      127.0.0.1 60570 ESTABLISHED
      127.0.0.1 60574      127.0.0.1  5432 ESTABLISHED
      127.0.0.1  5432      127.0.0.1 60554 ESTABLISHED
      127.0.0.1 60568      127.0.0.1  5432 ESTABLISHED
      127.0.0.1  5432      127.0.0.1 60580 ESTABLISHED
      127.0.0.1 60562      127.0.0.1  5432 ESTABLISHED
      127.0.0.1 42942      127.0.0.1  8586   TIME_WAIT
      127.0.0.1  5432      127.0.0.1 60562 ESTABLISHED
      127.0.0.1  5432      127.0.0.1 60576 ESTABLISHED
      127.0.0.1 60554      127.0.0.1  5432 ESTABLISHED
      127.0.0.1  5432      127.0.0.1 60548 ESTABLISHED
      127.0.0.1  5432      127.0.0.1 60544 ESTABLISHED
      127.0.0.1 60546      127.0.0.1  5432 ESTABLISHED
      127.0.0.1 60570      127.0.0.1  5432 ESTABLISHED
      127.0.0.1  5432      127.0.0.1 60550 ESTABLISHED
      127.0.0.1 60552      127.0.0.1  5432 ESTABLISHED
    10.43.50.37 59872   172.16.105.4   389  CLOSE_WAIT
      127.0.0.1 60578      127.0.0.1  5432 ESTABLISHED
      127.0.0.1 60560      127.0.0.1  5432 ESTABLISHED
      127.0.0.1 60556      127.0.0.1  5432 ESTABLISHED
      127.0.0.1  8586      127.0.0.1 42946 ESTABLISHED
    10.43.50.37    80   172.16.132.3 51391   TIME_WAIT
      127.0.0.1 60566      127.0.0.1  5432 ESTABLISHED
      127.0.0.1  5432      127.0.0.1 60568 ESTABLISHED
    10.43.50.37 40426   10.43.61.250  1521 ESTABLISHED
      127.0.0.1 60550      127.0.0.1  5432 ESTABLISHED
    10.43.50.37 33544   172.16.105.4   389 ESTABLISHED
      127.0.0.1 60572      127.0.0.1  5432 ESTABLISHED
    10.43.50.37  8415   10.43.61.250 10720 ESTABLISHED
      127.0.0.1 60558      127.0.0.1  5432 ESTABLISHED
    10.43.50.37    80   172.16.132.3 51398   TIME_WAIT
      127.0.0.1 60576      127.0.0.1  5432 ESTABLISHED
      127.0.0.1 42946      127.0.0.1  8586 ESTABLISHED
    10.43.50.37    80   172.16.132.3 51400   TIME_WAIT
      127.0.0.1  5432      127.0.0.1 60566 ESTABLISHED
